Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
18849,1.6,Ideal,H,SI2,62.1,56.0,7.43,7.51,4.64,9275
2454,0.41,Good,J,VS1,63.2,59.0,4.67,4.7,2.96,621
17213,0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.33,2.71,707
13572,0.72,Ideal,F,SI1,62.5,57.0,5.65,5.74,3.56,2440
2404,0.7,Premium,F,VS2,60.5,58.0,5.78,5.76,3.49,2648
25715,0.56,Ideal,F,VVS2,61.9,56.0,5.29,5.32,3.28,2462
9909,0.33,Ideal,D,VS2,62.6,56.0,4.43,4.39,2.76,1002
8012,0.78,Ideal,G,SI2,61.5,56.0,5.94,5.97,3.66,2706
24107,0.64,Premium,H,SI1,60.0,59.0,5.63,5.57,3.36,1274
10153,0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74,625
19501,0.46,Ideal,G,IF,62.5,57.0,4.89,4.94,3.07,1441
23888,0.32,Very Good,H,SI1,61.8,56.0,4.38,4.41,2.71,482
2757,1.23,Premium,I,VS2,61.7,58.0,6.85,6.87,4.23,5521
12520,0.3,Ideal,D,VS2,62.3,58.0,4.25,4.29,2.66,670
17080,0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,1776
13509,0.7,Very Good,E,VVS2,59.2,61.0,5.79,5.84,3.44,3154
8310,1.04,Premium,E,SI2,61.0,60.0,6.57,6.52,3.99,4240
5523,0.52,Premium,G,VS1,62.4,59.0,5.16,5.13,3.21,1815
26768,0.51,Premium,G,VS1,62.1,58.0,5.12,5.09,3.17,1662
280,0.46,Good,D,VS2,63.2,56.0,4.89,4.92,3.1,1205
7164,1.52,Good,H,VS2,63.3,57.0,7.32,7.33,4.64,10428
10256,0.32,Ideal,D,VS2,62.5,56.0,4.38,4.45,2.76,758
9370,1.52,Good,H,SI1,64.1,59.0,7.11,7.18,4.58,8915
18493,1.03,Ideal,F,VS2,60.7,56.0,6.58,6.56,3.99,6662
26645,0.51,Very Good,J,VS2,61.6,58.0,5.09,5.14,3.15,1008
23366,1.65,Ideal,G,VS2,62.2,55.0,7.6,7.57,4.72,9425
12840,0.33,Premium,G,VS1,62.8,58.0,4.41,4.38,2.76,854
10207,0.36,Good,H,SI1,63.6,57.0,4.53,4.49,2.87,665
16946,0.5,Very Good,I,SI1,62.4,58.0,5.0,5.06,3.14,1048
2597,0.31,Premium,G,VS1,62.9,58.0,4.35,4.3,2.72,802
10820,0.77,Very Good,F,VVS1,60.2,58.0,5.93,5.97,3.58,4399
17836,0.53,Very Good,F,VS2,61.9,58.0,5.17,5.2,3.21,1631
20019,0.96,Good,F,VS2,63.7,54.0,6.24,6.19,3.96,3871
8898,1.14,Ideal,F,VVS2,62.7,55.0,6.7,6.6,4.17,9316
434,0.25,Very Good,F,VVS1,62.2,56.0,4.02,4.03,2.5,633
15900,0.29,Ideal,F,VVS1,61.1,57.0,4.26,4.29,2.61,715
1669,0.24,Ideal,F,VVS2,61.4,59.0,4.0,4.05,2.47,540
13083,1.07,Premium,E,SI2,61.3,59.0,6.58,6.64,4.05,4943
25095,1.0,Very Good,E,SI1,59.6,60.0,6.43,6.48,3.85,5351
8747,0.58,Ideal,D,SI2,61.2,57.0,5.4,5.36,3.29,1442
720,1.52,Premium,G,VS1,62.4,58.0,7.37,7.3,4.58,13034
384,0.71,Very Good,D,VVS2,62.3,60.0,5.65,5.71,3.54,3799
8604,1.03,Premium,H,SI2,62.3,59.0,6.46,6.42,4.01,4153
24873,0.3,Ideal,G,VVS2,62.5,55.0,4.3,4.34,2.7,665
6712,0.7,Ideal,D,SI2,60.3,56.0,5.77,5.73,3.47,2423
178,0.5,Fair,E,SI1,66.5,58.0,4.87,4.9,3.25,1098
21786,0.31,Premium,H,VS1,59.9,59.0,4.4,4.38,2.63,698
10430,0.3,Very Good,D,SI1,62.6,59.0,4.24,4.26,2.66,476
9961,0.48,Fair,E,VS2,64.9,54.0,4.94,4.92,3.2,1215
16395,2.0,Fair,G,VS2,67.6,58.0,7.65,7.61,5.16,18515
319,0.9,Very Good,D,SI1,62.5,59.0,6.11,6.15,3.83,4579
11431,1.21,Very Good,F,VS2,63.5,55.0,6.77,6.71,4.28,7928
7014,1.03,Very Good,G,VS1,63.0,56.0,6.43,6.46,4.06,6539
4017,0.52,Ideal,G,SI1,61.4,56.0,5.18,5.21,3.19,1675
5942,1.54,Premium,D,VS2,62.7,59.0,7.33,7.29,4.58,16921
24399,0.55,Ideal,G,IF,61.1,57.0,5.26,5.31,3.23,2383
2702,0.7,Good,E,SI1,63.5,58.0,5.62,5.65,3.58,2569
4495,0.51,Ideal,G,VS1,59.7,57.0,5.2,5.25,3.12,1656
10370,0.4,Ideal,H,IF,61.9,56.0,4.72,4.75,2.93,1153
2467,2.35,Premium,I,SI1,61.8,58.0,8.58,8.44,5.26,14185
20360,0.31,Ideal,D,SI1,62.9,57.0,4.32,4.27,2.7,732
4324,0.44,Ideal,E,VVS2,61.8,56.0,4.88,4.93,3.03,1274
17070,1.08,Ideal,H,SI2,62.0,57.0,6.65,6.55,4.06,3629
5344,1.2,Ideal,E,SI2,61.3,56.0,6.8,6.71,4.14,5268
19194,1.59,Ideal,E,SI2,62.3,55.0,7.52,7.48,4.67,11251
596,0.74,Premium,D,SI1,60.6,60.0,5.88,5.84,3.55,2655
16985,0.35,Very Good,G,VS1,61.5,60.0,4.51,4.57,2.79,676
4147,0.9,Premium,F,SI2,62.3,57.0,6.18,6.15,3.84,3704
12063,0.6,Very Good,I,VVS2,63.7,57.4,5.36,5.41,3.42,1565
18889,0.31,Ideal,G,VS1,62.5,57.0,4.34,4.37,2.72,625
16956,1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,5699
13634,0.41,Ideal,I,VS1,61.9,55.0,4.82,4.78,2.97,878
24657,0.3,Ideal,I,VVS1,61.8,54.0,4.32,4.35,2.68,540
14265,1.13,Ideal,D,VVS2,61.7,57.0,6.65,6.68,4.11,12150
25549,0.4,Very Good,E,VS2,62.2,58.0,4.67,4.72,2.92,912
5388,0.32,Good,I,SI2,63.4,56.0,4.34,4.37,2.76,374
19251,1.0,Premium,H,SI2,61.3,57.0,6.45,6.4,3.94,3584
16658,0.35,Premium,D,SI1,61.5,58.0,4.55,4.53,2.79,772
16379,1.17,Good,G,SI2,63.6,62.0,6.65,6.55,4.2,4010
22046,0.33,Ideal,G,VVS1,62.3,55.0,4.46,4.43,2.77,1114
21464,1.23,Very Good,H,VS1,61.3,53.0,6.93,6.98,4.26,7276
25385,0.82,Very Good,G,SI2,63.4,55.0,5.96,5.93,3.77,2232
24806,2.03,Very Good,I,VS2,61.4,59.0,8.06,8.12,4.97,15826
12195,0.25,Ideal,H,VS1,61.5,56.0,4.05,4.08,2.5,445
10674,1.01,Premium,D,SI1,,59.0,6.4,6.43,3.96,5210
164,1.0,Very Good,F,VS2,,55.0,6.39,6.44,3.99,6340
5694,0.46,Good,F,VS1,56.5,61.0,5.11,5.05,2.87,1109
6790,1.5,Good,F,SI2,61.2,63.0,7.33,7.41,4.51,9028
4207,0.9,Good,F,VS2,64.5,60.0,6.03,6.07,3.9,4268
25294,0.36,Premium,I,VS1,62.0,59.0,4.6,4.53,2.83,729
4485,0.32,Ideal,G,VS2,61.8,55.0,4.4,4.43,2.73,564
25864,0.51,Ideal,G,VVS1,62.6,57.0,5.08,5.14,3.2,2005
24518,0.7,Good,F,VS1,59.7,63.0,5.76,5.79,3.45,2819
13711,0.72,Ideal,G,VS1,61.6,56.0,5.75,5.78,3.55,3478
16633,1.6,Ideal,G,VVS1,60.8,56.0,7.58,7.54,4.6,16339
9862,0.41,Premium,G,SI1,62.5,58.0,4.75,4.78,2.98,719
1136,0.31,Ideal,D,VS2,59.4,57.0,4.5,4.45,2.66,879
9413,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,3154
2376,1.0,Premium,G,VS2,60.6,59.0,6.42,6.36,3.87,6451
15280,0.3,Premium,D,VS2,62.0,58.0,4.32,4.29,2.67,911
4454,0.7,Good,F,VS2,63.8,60.0,5.61,5.52,3.55,2290
16684,0.55,Very Good,F,SI1,60.7,57.0,5.27,5.3,3.21,1316
20205,0.7,Ideal,H,VVS1,62.3,58.0,5.66,5.7,3.54,2866
5756,0.7,Premium,E,VS2,60.8,58.0,5.74,5.7,3.48,2697
3564,0.3,Premium,F,VVS2,61.0,59.0,4.33,4.3,2.63,945
15191,0.33,Ideal,F,VVS1,61.7,57.0,4.44,4.47,2.75,955
26181,1.18,Very Good,E,VVS2,61.5,58.0,6.78,6.87,4.2,12100
17704,0.53,Premium,D,VS1,62.4,61.0,5.25,5.14,3.24,1940
19515,1.01,Good,E,VS2,63.4,56.0,6.35,6.37,4.03,5954
2067,1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,7145
8405,0.3,Very Good,D,VS2,62.9,59.0,4.22,4.27,2.67,710
2685,0.3,Good,H,SI1,63.9,55.0,4.24,4.27,2.72,421
21541,0.37,Premium,E,VVS2,59.7,61.0,4.71,4.67,2.8,1082
26184,0.3,Ideal,F,SI1,61.9,56.0,4.29,4.33,2.67,475
20094,0.2,Ideal,D,VS2,61.5,57.0,3.81,3.77,2.33,367
12071,0.41,Premium,F,VS2,60.3,58.0,4.8,4.85,2.91,863
19026,0.4,Very Good,E,VS2,,57.0,4.67,4.69,2.95,888
11307,0.57,Premium,D,SI1,63.0,59.0,5.27,5.23,3.31,1949
10832,0.7,Ideal,E,SI1,62.7,57.0,5.64,5.66,3.54,2614
19299,1.17,Very Good,H,SI1,59.6,62.0,6.88,6.82,4.08,6336
20167,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81,1116
14341,0.57,Very Good,I,VS2,62.2,55.0,5.33,5.34,3.32,1267
8598,0.31,Ideal,E,VS2,60.5,56.0,4.41,4.38,2.66,872
24154,0.34,Ideal,F,VVS1,62.0,56.0,4.45,4.49,2.77,967
12905,0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92,1257
2413,0.51,Premium,J,SI1,61.7,56.0,5.17,5.14,3.18,956
23946,0.32,Ideal,E,VS2,62.0,55.0,4.46,4.38,2.74,900
7758,1.34,Ideal,H,VS2,60.8,55.0,7.18,7.12,4.35,7999
17223,1.5,Ideal,F,SI1,60.9,56.0,7.43,7.36,4.5,8770
8926,0.7,Good,H,VVS2,63.7,54.0,5.72,5.62,3.61,2427
15404,1.11,Ideal,G,VS1,61.5,58.0,6.7,6.66,4.11,7639
14594,1.04,Ideal,F,SI1,62.1,56.0,6.54,6.47,4.04,4426
26210,0.33,Premium,I,VS1,61.6,60.0,4.45,4.42,2.73,668
14818,0.32,Ideal,G,VVS1,61.9,56.0,4.39,4.4,2.72,842
17124,2.01,Good,H,SI2,63.1,55.0,7.99,8.09,5.07,13849
4204,1.02,Very Good,D,VS2,59.8,61.0,6.54,6.61,3.93,6785
22870,1.12,Ideal,G,VS2,62.0,56.0,6.69,6.64,4.13,6774
2489,0.4,Good,J,VS2,64.0,57.0,4.7,4.67,3.0,765
3289,0.9,Ideal,H,SI1,62.5,56.0,6.14,6.18,3.85,4492
18157,0.32,Ideal,F,VVS1,,56.0,4.46,4.48,2.71,867
20529,1.0,Ideal,F,SI2,61.0,55.0,6.45,6.41,3.92,3562
24319,0.35,Premium,F,VS1,60.7,58.0,4.58,4.54,2.77,984
1655,2.14,Premium,J,SI2,61.5,59.0,8.25,8.3,5.11,13205
20936,0.41,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97,1367
2568,0.31,Premium,H,VVS2,62.3,60.0,4.31,4.36,2.7,625
4354,0.9,Very Good,G,SI2,62.0,59.0,6.14,6.19,3.82,3445
17510,0.71,Good,D,VS1,59.2,56.0,5.84,5.85,3.46,3524
11598,1.55,Premium,E,SI2,58.5,57.0,7.66,7.57,4.46,7161
14255,0.31,Very Good,D,SI1,63.5,58.0,4.3,4.27,2.72,732
26658,0.32,Ideal,D,VS2,62.7,54.0,4.38,4.36,2.74,972
7342,0.36,Ideal,G,IF,62.2,53.0,4.59,4.61,2.86,1029
3677,0.71,Fair,H,SI1,65.1,56.0,5.63,5.55,3.64,2112
20194,0.91,Premium,H,VS2,61.8,60.0,6.18,6.22,3.83,4313
6211,0.57,Premium,E,SI1,59.4,58.0,5.42,5.38,3.21,1613
4505,1.62,Ideal,J,SI1,62.4,53.2,7.47,7.51,4.68,8075
9325,0.44,Ideal,D,VS1,62.3,55.0,4.85,4.88,3.03,1235
11843,0.35,Ideal,E,VVS1,61.8,56.0,4.5,4.53,2.79,905
11822,0.72,Good,G,SI2,63.7,59.0,5.74,5.65,3.63,2333
1209,1.01,Premium,E,SI2,62.3,55.0,6.35,6.29,3.94,3674
18822,0.3,Very Good,F,VS1,59.8,59.0,4.3,4.43,2.61,704
12537,0.57,Good,D,SI1,62.2,64.0,5.29,5.23,3.27,1847
15631,0.51,Very Good,D,SI1,61.7,58.0,5.09,5.12,3.15,1403
7347,0.34,Ideal,G,VS2,61.0,55.0,4.56,4.58,2.79,628
16143,0.4,Ideal,E,VS1,62.0,54.0,4.77,4.74,2.95,1125
7255,0.59,Ideal,E,VS2,61.4,56.0,5.33,5.42,3.3,1755
6,1.02,Ideal,D,VS2,61.5,56.0,6.46,6.49,3.99,9502
12611,0.4,Ideal,E,SI1,62.2,55.0,4.75,4.71,2.94,945
22481,0.52,Ideal,E,VS2,62.2,54.0,5.13,5.16,3.2,1825
10099,0.32,Premium,H,VS1,61.3,60.0,4.38,4.33,2.67,720
5434,0.54,Premium,E,SI1,60.2,58.0,5.27,5.3,3.18,1361
1684,1.08,Ideal,E,SI2,61.7,57.0,6.55,6.6,4.06,4989
16751,0.39,Premium,D,VS2,61.4,60.0,4.7,4.72,2.89,958
18132,0.55,Ideal,F,SI2,61.1,56.0,5.25,5.33,3.24,1313
24556,2.03,Ideal,H,SI1,62.9,57.0,8.07,7.99,5.05,16900
5291,1.03,Premium,G,SI1,58.4,58.0,6.66,6.62,3.88,5249
26365,0.75,Very Good,E,SI2,60.9,59.0,5.83,5.9,3.57,2383
5076,0.4,Very Good,I,VS1,63.5,55.0,4.71,4.67,2.98,882
20493,0.27,Very Good,E,VVS1,60.9,59.0,4.17,4.21,2.55,620
1301,1.72,Premium,H,VS1,59.3,59.0,7.86,7.82,4.65,14414
14050,0.52,Ideal,G,VS1,61.4,56.0,5.18,5.21,3.19,1722
10062,1.0,Premium,E,SI2,62.2,59.0,6.38,6.35,3.96,4390
10313,0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,4587
22848,0.56,Very Good,H,SI1,61.3,60.0,5.23,5.28,3.22,1197
2799,1.17,Ideal,G,VS2,62.0,57.0,6.74,6.78,4.19,7423
333,0.32,Ideal,E,VVS2,61.3,55.0,4.41,4.43,2.71,1010
14283,0.58,Ideal,F,VS1,60.4,57.0,5.42,5.37,3.26,2245
12113,2.51,Very Good,I,SI2,62.3,57.0,8.69,8.76,5.44,18090
12149,0.7,Ideal,G,VVS1,62.8,57.0,5.63,5.68,3.55,3165
6810,0.54,Good,F,VS2,60.6,61.0,5.22,5.3,3.19,1563
7088,0.73,Premium,G,I1,62.5,58.0,5.82,5.74,3.61,1395
687,0.9,Good,F,SI1,63.2,61.0,6.09,6.13,3.86,3950
2843,1.12,Ideal,H,VS1,61.9,57.0,6.66,6.69,4.13,6309
18977,1.51,Good,E,I1,63.6,60.0,7.3,7.26,4.63,5647
8,0.5,Premium,E,SI1,61.5,62.0,5.09,5.06,3.12,1415
22964,0.45,Premium,I,VVS1,63.0,56.0,4.9,4.88,3.08,1013
26359,0.61,Ideal,G,VVS2,62.4,53.8,5.42,5.45,3.39,2331
4664,1.01,Premium,G,VS2,59.0,61.0,6.62,6.56,3.89,5946
1651,0.4,Premium,E,VVS2,60.8,59.0,4.77,4.73,2.89,1056
20584,0.33,Ideal,G,VS2,62.5,57.0,4.41,4.39,2.75,743
14979,0.7,Fair,G,SI1,68.4,58.0,5.59,5.55,3.61,1915
13731,1.56,Ideal,G,SI1,61.2,56.0,7.51,7.49,4.59,11628
19128,0.55,Ideal,D,SI2,60.9,57.0,5.26,5.29,3.21,1363
24914,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,1984
26896,1.02,Very Good,H,SI1,63.4,57.0,6.42,6.36,4.05,4884
13551,0.55,Ideal,J,SI1,61.2,55.0,5.29,5.3,3.24,982
4418,0.72,Ideal,E,VVS2,62.0,54.9,5.75,5.78,3.57,4094
24472,0.51,Ideal,E,VS1,62.7,56.0,5.1,5.14,3.21,1636
8717,0.3,Premium,E,VS2,62.2,60.0,4.24,4.28,2.65,658
19093,0.42,Very Good,E,SI1,63.4,56.0,4.82,4.74,3.03,992
11573,1.01,Very Good,F,VVS1,62.8,59.0,6.37,6.43,4.02,9474
4258,1.2,Very Good,G,SI2,62.5,57.0,6.73,6.84,4.24,5250
16680,0.41,Ideal,G,IF,62.0,55.0,4.8,4.81,2.98,1425
21133,1.02,Premium,F,SI2,62.5,58.0,6.47,6.4,4.02,3754
20531,1.5,Ideal,E,SI1,62.6,56.0,7.27,7.3,4.56,10777
4579,0.71,Very Good,E,VS2,63.4,61.0,5.6,5.57,3.54,2450
12344,1.02,Fair,H,SI1,56.9,58.0,6.64,6.75,3.81,4935
23268,0.47,Ideal,D,VS2,61.9,56.0,4.99,5.03,3.1,1319
12504,0.41,Ideal,E,VS1,61.4,57.0,4.79,4.82,2.95,1079
2736,1.01,Good,H,SI2,64.8,58.0,6.24,6.29,4.06,4149
17776,1.01,Very Good,J,SI2,63.5,59.0,6.3,6.36,4.02,3462
25508,1.03,Ideal,F,SI1,62.1,56.0,6.5,6.46,4.03,6183
135,0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,526
26385,0.5,Ideal,E,VS1,61.1,58.0,5.12,5.08,3.11,2034
20223,0.9,Very Good,I,SI2,61.5,61.0,6.13,6.16,3.78,3057
23245,0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,3517
9592,0.3,Ideal,H,VVS1,62.3,57.0,4.26,4.28,2.66,665
6803,0.39,Good,F,SI1,63.6,58.0,4.65,4.6,2.94,921
12897,0.4,Very Good,D,VS1,59.4,60.0,4.77,4.83,2.85,952
21253,0.41,Very Good,I,VVS2,59.9,57.0,4.87,4.91,2.93,1024
11300,0.61,Premium,D,SI1,62.3,58.0,5.45,5.4,3.38,1976
12137,0.94,Very Good,H,SI2,61.9,57.0,6.21,6.29,3.87,3394
11196,0.31,Ideal,G,VVS1,62.0,55.0,4.34,4.37,2.7,789
598,0.7,Ideal,J,SI1,62.6,56.0,5.66,5.68,3.55,1937
1452,0.47,Good,F,VS1,60.0,60.1,5.04,5.06,3.03,1243
25554,0.42,Premium,G,VS1,60.5,59.0,4.83,4.79,2.91,984
12615,0.78,Ideal,H,VS2,61.6,56.0,5.94,5.91,3.64,2970
7849,0.72,Ideal,H,SI2,60.9,56.0,5.87,5.78,3.55,1901
745,1.74,Ideal,D,SI2,59.7,55.0,7.9,7.84,4.7,9880
8110,0.24,Ideal,G,VS1,61.8,54.0,4.01,4.02,2.48,490
12835,0.3,Very Good,D,VS2,62.5,57.0,4.26,4.28,2.67,670
19380,2.04,Very Good,I,SI2,62.5,52.0,8.02,8.17,5.06,14477
14796,1.03,Ideal,G,VS1,63.0,56.0,6.46,6.43,4.06,6659
14849,0.51,Premium,F,VS1,60.9,57.0,5.27,5.17,3.18,1836
3829,0.71,Ideal,E,SI1,61.3,57.0,5.81,5.78,3.55,2704
7740,0.3,Ideal,G,IF,62.1,55.0,4.35,4.31,2.69,956
23868,0.8,Ideal,I,VS2,62.6,54.0,5.93,5.96,3.72,2694
4567,0.31,Ideal,E,VS1,61.6,55.0,4.37,4.39,2.7,871
16485,1.1,Premium,E,SI2,61.7,59.0,6.64,6.59,4.08,5174
3630,0.43,Ideal,F,VS2,61.4,54.0,4.9,4.93,3.02,848
25148,0.51,Very Good,E,SI2,61.6,57.0,5.17,5.19,3.19,1195
18344,1.42,Good,H,SI2,61.8,61.0,7.01,7.09,4.36,7437
15181,0.23,Very Good,E,VVS1,61.1,60.0,3.95,4.01,2.43,530
873,0.58,Ideal,E,VS2,60.9,59.0,5.36,5.44,3.29,1698
24308,1.16,Premium,F,VS2,60.5,59.0,6.86,6.8,4.13,5781
16282,0.41,Ideal,D,VS2,61.6,55.0,4.74,4.77,2.93,1007
11955,0.5,Ideal,J,VS2,61.7,57.0,5.09,5.12,3.15,875
24924,0.51,Premium,D,SI1,60.1,60.0,5.18,5.14,3.1,1687
14879,0.53,Ideal,E,VS2,61.9,56.0,5.19,5.21,3.22,1721
23056,0.33,Premium,H,IF,62.0,58.0,4.39,4.42,2.73,868
2662,1.5,Premium,J,VS2,61.7,56.0,7.33,7.23,4.49,7308
9408,0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21,1664
5420,1.19,Premium,I,SI2,60.1,59.0,6.9,6.82,4.12,4498
4914,1.12,Ideal,G,SI2,61.3,55.0,6.74,6.7,4.12,4990
19375,1.08,Ideal,G,SI1,61.4,56.0,6.62,6.6,4.06,4771
3840,0.82,Ideal,G,VS1,61.9,54.0,5.99,6.03,3.72,3880
21038,1.1,Very Good,H,SI1,63.0,57.0,6.5,6.54,4.11,4689
25118,0.61,Ideal,I,VVS2,62.0,54.0,5.51,5.47,3.4,1867
1920,0.41,Ideal,G,IF,62.3,55.0,4.75,4.78,2.97,1367
22183,1.0,Very Good,F,VVS1,61.1,57.0,6.36,6.51,3.93,9870
3945,1.57,Very Good,D,SI1,58.9,58.0,7.57,7.63,4.48,12697
8601,1.01,Premium,F,SI1,60.6,59.0,6.52,6.49,3.94,5345
2491,0.33,Ideal,G,VVS1,60.9,57.0,4.49,4.51,2.74,838
5100,0.69,Very Good,F,SI1,62.6,59.6,5.59,5.66,3.52,1951
21709,1.2,Very Good,I,SI1,63.1,61.0,6.65,6.58,4.18,4301
10376,0.2,Premium,E,SI2,,62.0,3.79,3.75,2.27,345
2889,1.2,Ideal,D,SI2,61.7,56.0,6.88,6.81,4.22,6740
10951,1.01,Premium,G,SI2,,60.0,6.48,6.44,3.88,4270
18908,0.72,Fair,F,VS2,55.4,64.0,6.06,5.97,3.34,2724
3933,0.31,Ideal,F,VS2,,57.0,4.34,4.3,2.71,802
9657,1.01,Very Good,E,SI1,63.3,58.0,6.39,6.37,4.04,5077
5421,0.3,Ideal,G,IF,60.9,57.0,4.35,4.39,2.66,863
7260,0.42,Ideal,F,VVS2,62.1,55.0,4.81,4.79,2.98,1221
20314,0.73,Very Good,J,VS2,62.7,57.0,5.71,5.74,3.59,2101
8190,1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,10372
26218,0.9,Very Good,H,SI1,63.3,58.0,6.04,6.13,3.85,3500
1405,1.41,Very Good,H,SI2,58.5,57.0,7.36,7.44,4.33,7339
10553,2.04,Fair,E,SI2,65.4,55.0,7.87,7.93,5.17,12799
2362,0.7,Premium,G,SI1,61.8,59.0,5.68,5.59,3.48,2184
1041,0.37,Premium,D,SI1,61.9,59.0,4.65,4.62,2.87,874
9993,0.71,Fair,G,VVS1,62.8,57.0,5.67,5.57,3.53,3062
7254,1.01,Ideal,F,VS2,61.6,56.0,6.48,6.45,3.98,7229
21422,0.31,Ideal,E,VS2,61.8,54.0,4.41,4.36,2.71,872
16062,0.42,Premium,G,VS1,62.4,59.0,4.8,4.78,2.99,984
5968,0.24,Ideal,F,VS1,61.8,54.0,3.99,4.03,2.48,572
15685,0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8,445
11060,1.69,Very Good,E,VS2,,58.0,7.52,7.6,4.74,17803
5203,0.42,Ideal,D,VS1,61.1,57.0,4.81,4.84,2.95,1179
13497,0.7,Very Good,G,SI1,61.9,56.0,5.68,5.73,3.53,2042
26001,1.01,Good,F,SI2,63.6,59.0,6.37,6.34,4.04,4197
22710,2.18,Ideal,J,VS2,62.2,55.0,8.32,8.36,5.19,16427
12263,1.18,Premium,I,VS1,,59.0,6.73,6.71,4.21,5477
18925,1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04,4707
16118,0.24,Very Good,E,VS1,62.4,56.0,3.96,3.97,2.47,461
8343,0.3,Good,F,VVS2,66.0,55.0,4.19,4.21,2.77,613
20748,0.72,Very Good,J,SI1,63.0,57.0,5.69,5.74,3.6,1966
2174,0.71,Ideal,D,SI2,61.5,56.0,5.74,5.78,3.54,2610
23656,0.7,Premium,F,SI1,62.3,58.0,5.67,5.72,3.55,2196
24737,0.32,Premium,H,VS1,,58.0,4.44,4.38,2.72,720
2819,1.27,Very Good,I,SI1,63.1,59.0,6.83,6.87,4.32,5953
2974,0.31,Ideal,D,VS1,60.5,55.0,4.39,4.43,2.67,683
23763,0.8,Ideal,D,VS2,61.3,56.0,5.97,6.0,3.67,4781
8366,0.3,Premium,G,VS1,60.0,60.0,4.33,4.3,2.59,776
26964,0.33,Ideal,H,IF,61.9,55.0,4.44,4.42,2.74,1114
22680,0.79,Premium,H,SI2,61.6,58.0,5.98,5.94,3.67,1998
18293,1.32,Ideal,I,SI1,62.2,57.0,7.07,7.01,4.38,6431
23669,0.36,Ideal,E,VS2,61.7,55.0,4.57,4.63,2.84,789
20738,0.3,Ideal,G,VVS1,61.7,55.0,4.31,4.35,2.67,747
18638,0.9,Good,F,SI2,57.9,62.0,6.23,6.35,3.64,3470
1325,1.01,Very Good,G,SI2,62.9,56.0,6.36,6.39,4.01,4176
4661,0.74,Very Good,G,VS1,59.8,58.0,5.85,5.89,3.51,2896
23502,0.53,Good,F,VVS2,62.5,65.0,5.11,5.17,3.21,2281
21128,0.32,Ideal,G,IF,61.7,56.0,4.39,4.42,2.72,918
7454,0.55,Very Good,F,VS1,61.2,56.4,5.28,5.33,3.25,1975
6198,1.35,Premium,G,SI2,60.5,60.0,7.16,7.11,4.32,5167
42,1.58,Premium,F,SI2,62.3,60.0,7.42,7.38,4.61,9290
20225,1.11,Premium,F,VS1,60.7,59.0,6.64,6.61,4.02,7623
19451,0.3,Ideal,I,VS1,61.0,56.0,4.35,4.37,2.66,473
1534,1.06,Ideal,E,SI1,58.8,57.0,6.71,6.66,3.93,5877
3362,0.31,Premium,D,VS1,59.6,58.0,4.41,4.38,2.62,877
8950,0.9,Very Good,D,SI1,62.8,59.0,6.06,6.1,3.82,4068
106,1.22,Ideal,G,VS1,60.7,57.0,6.93,6.94,4.21,9002
23033,0.34,Ideal,G,VS2,61.4,55.0,4.51,4.54,2.78,616
22561,0.25,Premium,E,VVS2,62.0,59.0,4.05,4.08,2.52,576
1202,0.34,Premium,G,VVS1,61.5,59.0,4.5,4.47,2.76,1122
398,0.33,Premium,F,SI2,62.3,58.0,4.43,4.4,2.75,557
11524,1.29,Ideal,E,VVS2,59.8,59.0,7.07,7.11,4.24,13530
19943,0.45,Ideal,H,VS1,62.0,54.0,4.92,4.95,3.06,888
721,0.76,Premium,G,SI2,62.6,55.0,5.87,5.82,3.66,1970
3786,1.5,Ideal,D,VS2,62.0,57.0,7.34,7.37,4.56,15788
23986,0.42,Premium,E,VS2,61.0,59.0,4.82,4.85,2.95,958
8146,0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,673
13201,0.36,Ideal,D,SI1,61.5,56.0,4.56,4.64,2.83,663
24645,1.08,Very Good,F,VS2,63.1,57.0,6.56,6.5,4.12,6319
18755,1.21,Very Good,G,VVS2,59.3,58.0,7.01,7.05,4.17,9942
12264,1.7,Ideal,I,SI2,60.7,59.0,7.69,7.64,4.65,8743
11785,0.3,Ideal,E,VVS1,61.8,56.0,4.3,4.31,2.66,895
11210,1.0,Very Good,G,VS2,61.5,58.0,6.36,6.39,3.92,5860
